0,0
1,0
2,0
3,1
4,1
5,0
6,0
7,0
8,1
9,0
10,1
11,1
12,0
13,0
14,1
15,0
16,1
17,0
18,0
19,1
20,1
21,1
22,0
23,1
24,0
25,0
26,0
27,1
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,1
37,0
38,1
39,0
40,0
41,0
42,0
43,1
44,1
45,1
46,1
47,0
48,1
49,0
50,1
51,1
52,1
53,1
54,0
55,1
56,1
57,1
58,1
59,0
60,0
61,1
62,0
63,1
64,0
65,0
66,1
67,1
68,0
69,0
70,1
71,0
72,1
73,1
74,1
75,1
76,0
77,0
78,0
79,0
80,1
81,0
82,1
83,0
84,0
85,1
86,1
87,0
88,0
89,0
90,1
91,0
92,1
93,0
94,1
95,1
96,1
97,0
98,0
99,0
100,1
101,1
102,0
103,1
104,1
105,0
106,0
107,0
108,1
109,0
110,1
111,0
112,1
113,1
114,1
115,1
116,0
117,1
118,1
119,1
120,1
121,0
122,0
123,0
124,1
125,1
126,1
127,0
128,1
129,1
130,0
131,1
132,1
133,0
134,0
135,0
136,0
137,1
138,0
139,1
140,1
141,1
142,0
143,0
144,1
145,0
146,1
147,0
148,0
149,1
150,1
151,0
152,1
153,0
154,1
155,0
156,1
157,0
158,0
159,0
160,1
161,0
162,0
163,0
164,0
165,1
166,0
167,0
168,1
169,1
170,1
171,1
172,1
173,1
174,0
175,1
176,1
177,0
178,1
179,1
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,1
188,1
189,1
190,1
191,0
192,1
193,0
194,1
195,1
196,1
197,1
198,1
199,0
200,1
201,1
202,0
203,0
204,1
205,1
206,0
207,1
208,1
209,0
210,0
211,1
212,0
213,0
214,1
215,0
216,0
217,0
218,1
219,1
220,1
221,0
222,0
223,0
224,1
225,0
226,1
227,1
228,1
229,0
230,1
231,1
232,1
233,0
234,0
235,0
236,1
237,0
238,0
239,0
240,1
241,1
242,1
243,1
244,0
245,1
246,1
247,0
248,1
249,1
250,0
251,0
252,1
253,0
254,0
255,0
256,1
257,0
258,1
259,1
260,0
261,1
262,0
263,0
264,1
265,0
266,0
267,1
268,1
269,0
270,1
271,1
272,1
273,1
274,0
275,1
276,0
277,1
278,1
279,0
280,0
281,1
282,0
283,0
284,0
285,1
286,0
287,1
288,0
289,1
290,0
291,1
292,1
293,1
294,1
295,0
296,1
297,0
298,0
299,1
300,0
301,0
302,1
303,0
304,0
305,1
306,0
307,1
308,0
309,1
310,1
311,1
312,0
313,0
314,1
315,0
316,1
317,0
318,1
319,1
320,0
321,1
322,0
323,1
324,1
325,0
326,1
327,1
328,1
329,0
330,1
331,0
332,0
333,0
334,1
335,1
336,0
337,1
338,0
339,0
340,1
341,0
342,0
343,1
344,0
345,1
346,1
347,0
348,0
349,0
350,0
351,0
352,0
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,0
361,1
362,0
363,1
364,0
365,1
366,1
367,0
368,1
369,1
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,1
381,0
382,1
383,0
384,0
385,1
386,1
387,1
388,0
389,1
390,0
391,1
392,1
393,1
394,1
395,1
396,1
397,0
398,0
399,0
400,1
401,1
402,1
403,1
404,1
405,0
406,0
407,0
408,0
409,1
410,0
411,0
412,1
413,1
414,1
415,1
416,1
417,0
418,1
419,1
420,0
421,0
422,0
423,1
424,1
425,0
426,1
427,1
428,0
429,1
430,1
431,1
432,0
433,0
434,1
435,1
436,1
437,0
438,0
439,0
440,1
441,0
442,0
443,0
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,1
452,0
453,0
454,1
455,1
456,1
457,1
458,0
459,0
460,0
461,1
462,1
463,0
464,1
465,0
466,0
467,0
468,0
469,0
470,1
471,1
472,0
473,0
474,1
475,0
476,0
477,1
478,0
479,1
480,1
481,0
482,1
483,1
484,0
485,0
486,1
487,0
488,1
489,0
490,1
491,1
492,0
493,0
494,1
495,0
496,1
497,1
498,0
499,0
500,1
501,0
502,0
503,1
504,1
505,1
506,0
507,0
508,1
509,1
510,1
511,0
512,0
513,0
514,1
515,1
516,1
517,0
518,0
519,1
520,1
521,1
522,0
523,0
524,0
525,0
526,0
527,1
528,1
529,1
530,0
531,0
532,0
533,0
